User_ID_Next_month_Activity,Active
ID_NZ34W8NV_Month_5,0.0
ID_VHJO46DH_Month_5,0.0
ID_DGL349B8_Month_5,1.0
ID_FBLQZJ0V_Month_5,0.0
ID_DUHRSV9C_Month_5,0.0
ID_L1EVTBKU_Month_5,0.0
ID_ZUTBU1LD_Month_5,0.0
ID_S2WJJWF3_Month_5,0.0
ID_5JBA7DVG_Month_5,0.0
ID_Q10NBZPL_Month_5,1.0
ID_QOUXAWDV_Month_5,1.0
ID_WOTODL91_Month_5,0.0
ID_EDTGX0KH_Month_5,0.0
ID_EU62HA1Q_Month_5,0.0
ID_6UJKYYGS_Month_5,0.0
ID_DVGJAMOW_Month_5,0.0
ID_VFRYP355_Month_5,0.0
ID_WO1Q08EG_Month_5,0.0
ID_5Z3SSWFQ_Month_5,0.0
ID_UZUUU657_Month_5,0.0
ID_PZ45LTO0_Month_5,0.0
ID_CQXMCI8Q_Month_5,0.0
ID_KDPPQHBD_Month_5,0.0
ID_DJ7D1NW1_Month_5,0.0
ID_33GXAHWR_Month_5,0.0
ID_MIKFKHS5_Month_5,1.0
ID_5SHJORKF_Month_5,0.0
ID_SROXTHKF_Month_5,0.0
ID_3J4YC5GG_Month_5,0.0
ID_5W8MYAJ9_Month_5,0.0
ID_7RMNOGG2_Month_5,0.0
ID_VG9GQ0ZQ_Month_5,0.0
ID_VYI17Z8E_Month_5,0.0
ID_GTNKCS0H_Month_5,0.0
ID_46N0S215_Month_5,0.0
ID_5LJPQZUL_Month_5,0.0
ID_IGX2TBHC_Month_5,0.0
ID_IG2CPN4G_Month_5,0.0
ID_VYJ9R8NA_Month_5,0.0
ID_3S4HRX9F_Month_5,0.0
ID_RBIUNS0B_Month_5,0.0
ID_O6V0OYY3_Month_5,0.0
ID_PN5X7RLL_Month_5,0.0
ID_D3MZQFLL_Month_5,0.0
ID_F006LO4F_Month_5,0.0
ID_PXV1Y38L_Month_5,0.0
ID_YKUNI6Z3_Month_5,0.0
ID_CIV6MR2N_Month_5,0.0
ID_D7LMAHZB_Month_5,0.0
ID_D3OGPX8N_Month_5,1.0
ID_WP8602BK_Month_5,0.0
ID_38CGUYU9_Month_5,0.0
ID_HTFMZ4UD_Month_5,0.0
ID_7TU2Q44T_Month_5,1.0
ID_KEP9LP0Y_Month_5,0.0
ID_Z5FSFZDT_Month_5,0.0
ID_BTY6MFS0_Month_5,1.0
ID_ZBGYZRYZ_Month_5,0.0
ID_4W93U9EZ_Month_5,0.0
ID_YOJTOCMS_Month_5,0.0
ID_ZCWAT0E8_Month_5,0.0
ID_U767AA69_Month_5,0.0
ID_K0YC7FI9_Month_5,0.0
ID_G90KYMLT_Month_5,0.0
ID_OP4NQJES_Month_5,0.0
ID_P0V8Q719_Month_5,0.0
ID_QQL0A4OK_Month_5,0.0
ID_28E6U2XY_Month_5,0.0
ID_51JJNJA1_Month_5,0.0
ID_BR0OQ2U1_Month_5,0.0
ID_UD5ZD0OT_Month_5,0.0
ID_3WR5CMN9_Month_5,0.0
ID_2V5GZ0JS_Month_5,0.0
ID_5CQ3GVLR_Month_5,0.0
ID_U7P7M8OK_Month_5,0.0
ID_STM4650O_Month_5,0.0
ID_808OO2RT_Month_5,0.0
ID_A8EW7SV5_Month_5,0.0
ID_KV7GG426_Month_5,1.0
ID_F8S93QCC_Month_5,0.0
ID_7U9KVI4V_Month_5,0.0
ID_3PGG2CC8_Month_5,0.0
ID_FH797X1S_Month_5,0.0
ID_4C33D7C2_Month_5,0.0
ID_BDMFLZ6V_Month_5,0.0
ID_HI16BBB3_Month_5,0.0
ID_0LGYRGMT_Month_5,0.0
ID_GXUUECOP_Month_5,0.0
ID_3AU3I2UB_Month_5,0.0
ID_6T8XA948_Month_5,0.0
ID_ZH02AP99_Month_5,0.0
ID_UYKR6BT7_Month_5,1.0
ID_5GIKZCID_Month_5,0.0
ID_0XWQ9HO6_Month_5,1.0
ID_7KGG3CQA_Month_5,0.0
ID_E3DK2V8W_Month_5,0.0
ID_NA768W5G_Month_5,0.0
ID_EVP6H5HY_Month_5,0.0
ID_4WPP0HNS_Month_5,0.0
ID_U41O1ZJB_Month_5,0.0
ID_ILJI050D_Month_5,0.0
ID_R69OA81L_Month_5,0.0
ID_JHHRV5XU_Month_5,0.0
ID_1RT7HT0B_Month_5,0.0
ID_BVPY313D_Month_5,0.0
ID_M6N4UDBG_Month_5,0.0
ID_9JVTYOHO_Month_5,0.0
ID_ST6ELNB5_Month_5,0.0
ID_KBZB5KXU_Month_5,0.0
ID_JJEQNLZG_Month_5,0.0
ID_N76PYEMK_Month_5,0.0
ID_HOB9MWCH_Month_5,0.0
ID_9IYUER2F_Month_5,0.0
ID_ITTDAGH2_Month_5,0.0
ID_AF489BWH_Month_5,0.0
ID_CJR0S9R7_Month_5,0.0
ID_84V7Q3A6_Month_5,0.0
ID_EU83SY6W_Month_5,0.0
ID_2WNF14QT_Month_5,0.0
ID_E2WX19OP_Month_5,0.0
ID_0IEY1L7P_Month_5,1.0
ID_RZO4PVXZ_Month_5,0.0
ID_1AJ42R5P_Month_5,0.0
ID_9079SMHB_Month_5,0.0
ID_8B9JNZLV_Month_5,0.0
ID_VXL7Q9U6_Month_5,0.0
ID_26D9HE79_Month_5,0.0
ID_KN2T954J_Month_5,0.0
ID_NU7TMN3N_Month_5,0.0
ID_FXNGTHQJ_Month_5,0.0
ID_XS967D33_Month_5,1.0
ID_VTM35DPD_Month_5,0.0
ID_0AOJNVXB_Month_5,0.0
ID_Y869C7N3_Month_5,0.0
ID_0KO6XO7F_Month_5,0.0
ID_S8QAR2GS_Month_5,0.0
ID_LUGTXB5P_Month_5,0.0
ID_49SL4T31_Month_5,0.0
ID_57SOKYB6_Month_5,0.0
ID_VWDZ183X_Month_5,0.0
ID_7MGFZZ8I_Month_5,0.0
ID_9PHNVZUI_Month_5,0.0
ID_IJP69OUJ_Month_5,0.0
ID_WFOND8QX_Month_5,0.0
ID_O08CHFEV_Month_5,0.0
ID_STKYOL2W_Month_5,0.0
ID_Z99MVJ91_Month_5,0.0
ID_FVAGS0CI_Month_5,0.0
ID_7V0FS8ZD_Month_5,0.0
ID_ONQHFMXU_Month_5,0.0
ID_GH27DPRP_Month_5,0.0
ID_LLQ0Q0XK_Month_5,0.0
ID_9QBDMEK4_Month_5,0.0
ID_3G8DZHN7_Month_5,0.0
ID_0FZ90N41_Month_5,0.0
ID_7XT6XSGR_Month_5,0.0
ID_BKJB1M5N_Month_5,0.0
ID_1Z7TRFAH_Month_5,0.0
ID_1Z8FCPU2_Month_5,1.0
ID_I7ZAW323_Month_5,0.0
ID_5INSNS66_Month_5,0.0
ID_SA6DXVMC_Month_5,0.0
ID_UW73AZ43_Month_5,0.0
ID_AYCA7LB5_Month_5,0.0
ID_RATRHL94_Month_5,1.0
ID_XLIT6X8F_Month_5,0.0
ID_AOL0PBFF_Month_5,0.0
ID_IDUYZO4S_Month_5,0.0
ID_XQ57P4DN_Month_5,0.0
ID_9ASZXP91_Month_5,0.0
ID_2OX1JJHV_Month_5,0.0
ID_61V0FLAG_Month_5,0.0
ID_F5W3NPO3_Month_5,1.0
ID_5OL3FVP3_Month_5,0.0
ID_A69TPN7B_Month_5,0.0
ID_T6G5Z3N7_Month_5,0.0
ID_7BKJXNSG_Month_5,0.0
ID_UFBU97OR_Month_5,0.0
ID_J4URCZ49_Month_5,0.0
ID_Y4Z0TILR_Month_5,0.0
ID_LLU99SWH_Month_5,0.0
ID_TFKV8GNN_Month_5,0.0
ID_976WFMII_Month_5,0.0
ID_TZEYJ848_Month_5,0.0
ID_XV0PV306_Month_5,1.0
ID_LJIX27EU_Month_5,0.0
ID_9IMB2GX9_Month_5,0.0
ID_3STUF1CU_Month_5,0.0
ID_1LPGAR8W_Month_5,0.0
ID_4Y0ACTYR_Month_5,0.0
ID_98OOIFFE_Month_5,0.0
ID_KDOHN6G0_Month_5,0.0
ID_TQPPILLH_Month_5,0.0
ID_KOY8DZ68_Month_5,0.0
ID_AK2RAP4P_Month_5,0.0
ID_1GQMNEZX_Month_5,0.0
ID_F80DGX4V_Month_5,0.0
ID_VZOFWGZL_Month_5,0.0
ID_8KHV5EJ1_Month_5,0.0
ID_0I0581JH_Month_5,0.0
ID_072CZ2UY_Month_5,0.0
ID_UIN1LWYL_Month_5,1.0
ID_LVHNRB29_Month_5,0.0
ID_T2IV2G3I_Month_5,0.0
ID_S6WGGSQW_Month_5,0.0
ID_QLOZOXJS_Month_5,0.0
ID_OAH02X2Y_Month_5,0.0
ID_3H1YHDE5_Month_5,0.0
ID_5QNERK9S_Month_5,0.0
ID_03UNSIWV_Month_5,0.0
ID_1Y7YG9PO_Month_5,0.0
ID_MPVJ65FK_Month_5,0.0
ID_FT0VIQ4Z_Month_5,0.0
ID_SD5IP3VV_Month_5,0.0
ID_F4UWN24D_Month_5,0.0
ID_1Q9W2I2Z_Month_5,0.0
ID_IGA20NQ4_Month_5,0.0
ID_CCW68C1X_Month_5,0.0
ID_JSJ9SA2A_Month_5,0.0
ID_A0494RHW_Month_5,0.0
ID_7V1YDL0F_Month_5,0.0
ID_UVV35TPL_Month_5,0.0
ID_A7RJZKKR_Month_5,0.0
ID_LQ8L2OHL_Month_5,0.0
ID_LB4X6C7U_Month_5,0.0
ID_WK1LX6QE_Month_5,0.0
ID_F14MLOEC_Month_5,0.0
ID_N67RYE5T_Month_5,0.0
ID_NC4P4FRA_Month_5,0.0
ID_3RSTMNVA_Month_5,0.0
ID_E4B0CGKX_Month_5,0.0
ID_Y081J0XU_Month_5,0.0
ID_7FF5DRAL_Month_5,0.0
ID_CUSZQLVH_Month_5,0.0
ID_3BXERE4R_Month_5,0.0
ID_21QGN46R_Month_5,0.0
ID_B928M5VN_Month_5,0.0
ID_HU8ZPWCZ_Month_5,0.0
ID_XTOSZRHS_Month_5,0.0
ID_IJ39J35R_Month_5,0.0
ID_JPMEZHPE_Month_5,0.0
ID_Y442NM6O_Month_5,1.0
ID_9ZZYQMJE_Month_5,0.0
ID_Q7TNFB3E_Month_5,0.0
ID_PTIV0NKL_Month_5,0.0
ID_42NMV3L4_Month_5,0.0
ID_NYM5RZMT_Month_5,0.0
ID_OUGGCODS_Month_5,0.0
ID_6SPRBAYQ_Month_5,0.0
ID_ZOB8WQ6J_Month_5,0.0
ID_CM08TDCH_Month_5,0.0
ID_ZZCQMX2B_Month_5,0.0
ID_OVT2IXF3_Month_5,1.0
ID_6RZT4KPI_Month_5,0.0
ID_D6WTV4VM_Month_5,0.0
ID_UPIDWS5C_Month_5,0.0
ID_JQ8DH2OY_Month_5,0.0
ID_ARG7JKFE_Month_5,0.0
ID_RCMBHJA9_Month_5,0.0
ID_MJ45YOHI_Month_5,0.0
ID_AG3UA6QV_Month_5,0.0
ID_J0KVXNUK_Month_5,0.0
ID_8NKX6MF6_Month_5,0.0
ID_YV31EQS6_Month_5,0.0
ID_0QC7BVOG_Month_5,0.0
ID_MTP6G2EP_Month_5,1.0
ID_SUMPZG2P_Month_5,0.0
ID_51XHUZ2H_Month_5,0.0
ID_AAAI5OF7_Month_5,0.0
ID_CFEFEMVV_Month_5,0.0
ID_PYFGRCI4_Month_5,0.0
ID_Q2K0CV8D_Month_5,0.0
ID_Z1STAG1A_Month_5,0.0
ID_IOLW57HM_Month_5,0.0
ID_PTBI02P0_Month_5,0.0
ID_PUCQRPY4_Month_5,0.0
ID_7V4SB07T_Month_5,0.0
ID_IM0XUSUA_Month_5,0.0
ID_MM2C0XXV_Month_5,0.0
ID_J01B9QVS_Month_5,0.0
ID_9PYUI2CH_Month_5,0.0
ID_MKOZE0Q3_Month_5,0.0
ID_Z8E4L4PX_Month_5,0.0
ID_GJLO6LGN_Month_5,0.0
ID_5UIO4XA8_Month_5,0.0
ID_3XS5HW1C_Month_5,0.0
ID_O0JMTR1N_Month_5,0.0
ID_K01UYR2V_Month_5,0.0
ID_YDU60I41_Month_5,0.0
ID_RRLQMZJM_Month_5,0.0
ID_MBMJAGH6_Month_5,0.0
ID_B1G77F4E_Month_5,0.0
ID_L10VS058_Month_5,0.0
ID_5DML8EE9_Month_5,1.0
ID_C6Y62WGW_Month_5,0.0
ID_5CB9WTXS_Month_5,0.0
ID_ZRD6J6HZ_Month_5,0.0
ID_Y6RLUAL1_Month_5,0.0
ID_DJ12ITG7_Month_5,0.0
ID_OIM8ZJCM_Month_5,1.0
ID_7FFOQW2D_Month_5,0.0
ID_UC314AM5_Month_5,0.0
ID_U9YZSQ7X_Month_5,0.0
ID_Z443T6YJ_Month_5,0.0
ID_M95WQORV_Month_5,0.0
ID_883MD9TR_Month_5,0.0
ID_6RL26O6F_Month_5,0.0
ID_REF40F1T_Month_5,0.0
ID_LJPI2W9L_Month_5,0.0
ID_PV3INGIY_Month_5,0.0
ID_GVB36B7D_Month_5,0.0
ID_80QJ9SQW_Month_5,0.0
ID_WGVZ4AY8_Month_5,0.0
ID_4ZZOMQKJ_Month_5,0.0
ID_T3LBER0O_Month_5,0.0
ID_56ZRTTIJ_Month_5,0.0
ID_YSY19D4K_Month_5,0.0
ID_I02NFYTS_Month_5,0.0
ID_4NF8WBJG_Month_5,1.0
ID_2LNZGTBQ_Month_5,0.0
ID_AIPSTXGT_Month_5,0.0
ID_EKE5VT8L_Month_5,0.0
ID_7JLOJL9S_Month_5,0.0
ID_7YVDEM3L_Month_5,0.0
ID_QLJ4O1C3_Month_5,0.0
ID_W2EPR9ED_Month_5,0.0
ID_0M4P3KSP_Month_5,0.0
ID_OI0IN9VY_Month_5,0.0
ID_OQ1J6621_Month_5,0.0
ID_FK8RBY7I_Month_5,0.0
ID_BC5YMXSP_Month_5,0.0
ID_OA3RBLV8_Month_5,0.0
ID_0H8B2UTS_Month_5,0.0
ID_MS0YRH6S_Month_5,0.0
ID_OC9NH5JD_Month_5,0.0
ID_7RUEB3ZX_Month_5,0.0
ID_CYN3Z90S_Month_5,0.0
ID_OVDFYGOX_Month_5,0.0
ID_TNIRYN62_Month_5,0.0
ID_TUOE1XRA_Month_5,1.0
ID_UDFYIFSJ_Month_5,0.0
ID_7W34EYPI_Month_5,0.0
ID_4JYSQ9YT_Month_5,0.0
ID_Y6YZEH5W_Month_5,0.0
ID_4IRTJUAU_Month_5,0.0
ID_MVXXB7FV_Month_5,0.0
ID_4VCYSSJ0_Month_5,1.0
ID_R9GU2UMT_Month_5,0.0
ID_H0LUQD6Q_Month_5,0.0
ID_3E5WYORP_Month_5,1.0
ID_T21QRA7N_Month_5,0.0
ID_NIB5SM9F_Month_5,0.0
ID_U27Z5G4Y_Month_5,0.0
ID_WMU2XEZ3_Month_5,0.0
ID_3Z9O2UAE_Month_5,0.0
ID_NDFLXB8E_Month_5,0.0
ID_T1W1JORJ_Month_5,0.0
ID_3V1BZE9V_Month_5,0.0
ID_P9S2FUOH_Month_5,0.0
ID_89E345ES_Month_5,0.0
ID_6Y0HVSN0_Month_5,0.0
ID_7OMV9Y2L_Month_5,0.0
ID_S7KXT0QF_Month_5,0.0
ID_GR4TVGC4_Month_5,1.0
ID_K6F3POMK_Month_5,0.0
ID_9IQKV0JJ_Month_5,0.0
ID_9PELRI96_Month_5,0.0
ID_0IVURDAW_Month_5,0.0
ID_7N126Z45_Month_5,0.0
ID_ACHNWHEA_Month_5,0.0
ID_R34AOEO5_Month_5,0.0
ID_OIH76TRF_Month_5,0.0
ID_I87QMIST_Month_5,0.0
ID_PQMBS8R0_Month_5,0.0
ID_HHOWABB4_Month_5,0.0
ID_QPXFOJWM_Month_5,1.0
ID_5Q9V7J0W_Month_5,0.0
ID_0XJABF1T_Month_5,0.0
ID_OSGUMTNI_Month_5,0.0
ID_TH7SXV3U_Month_5,0.0
ID_IUTQ99V1_Month_5,0.0
ID_SY7XEUU3_Month_5,0.0
ID_U2B8CT6V_Month_5,0.0
ID_JFY1RXZI_Month_5,0.0
ID_ZWPDZMDT_Month_5,0.0
ID_JIKEPL5N_Month_5,0.0
ID_LTLEIRIC_Month_5,0.0
ID_HAZJ0D2O_Month_5,0.0
ID_V9O26EGL_Month_5,0.0
ID_XUUKLPZP_Month_5,0.0
ID_ES4GDNHF_Month_5,0.0
ID_1RG5JAKP_Month_5,0.0
ID_XQF05M2J_Month_5,0.0
ID_M8N73TPS_Month_5,0.0
ID_962RC9GD_Month_5,0.0
ID_9265BWK4_Month_5,0.0
ID_AMSPPBWJ_Month_5,0.0
ID_GSRTLABV_Month_5,0.0
ID_0L1VD9QS_Month_5,0.0
ID_POAOVDJB_Month_5,0.0
ID_HDEKOWP5_Month_5,0.0
ID_P8HPJQ5W_Month_5,1.0
ID_7SY4JRNT_Month_5,0.0
ID_165MU6F1_Month_5,0.0
ID_HQI7VLUB_Month_5,0.0
ID_3CX3JUWD_Month_5,0.0
ID_YM2XTTNK_Month_5,1.0
ID_FCG17ZA7_Month_5,0.0
ID_OY1A0I4V_Month_5,0.0
ID_RT0WRQER_Month_5,0.0
ID_YB3H91WE_Month_5,0.0
ID_25PYWJ04_Month_5,0.0
ID_HAYOQJVL_Month_5,0.0
ID_AHV3NKM5_Month_5,0.0
ID_C5838XXI_Month_5,0.0
ID_VWRZ33SR_Month_5,0.0
ID_Q0NIG0QH_Month_5,0.0
ID_X8IUQT7Q_Month_5,0.0
ID_1RJYBUBN_Month_5,0.0
ID_Z8OAXEHI_Month_5,1.0
ID_2MSB44G8_Month_5,0.0
ID_PJR029EK_Month_5,0.0
ID_6I2INXKQ_Month_5,0.0
ID_DZGHO9GO_Month_5,0.0
ID_EYXWV0GT_Month_5,1.0
ID_99JSYJDA_Month_5,1.0
ID_3GTFX3LP_Month_5,0.0
ID_74QB17TG_Month_5,0.0
ID_2N27M6TS_Month_5,0.0
ID_ZM1COXVD_Month_5,0.0
ID_ZNDUWJZW_Month_5,0.0
ID_RD4EFISK_Month_5,0.0
ID_GXUR88WN_Month_5,0.0
ID_JKJG70N8_Month_5,0.0
ID_UFDM6WC3_Month_5,0.0
ID_ODT1N3RT_Month_5,0.0
ID_5RUO03J3_Month_5,0.0
ID_7Z8M6XLY_Month_5,0.0
ID_JPJ1H32S_Month_5,0.0
ID_ZKAVJWO7_Month_5,1.0
ID_TVA4SXCG_Month_5,0.0
ID_9NSHR48W_Month_5,0.0
ID_5NPLLRLP_Month_5,0.0
ID_CHFTIP26_Month_5,0.0
ID_BV98EP48_Month_5,0.0
ID_1DH1NOC6_Month_5,0.0
ID_NTFAULZJ_Month_5,0.0
ID_9GUYYI2S_Month_5,0.0
ID_GFFHGMMR_Month_5,0.0
ID_2MV8VK0A_Month_5,0.0
ID_CAMM5G9N_Month_5,0.0
ID_VX6YBDXZ_Month_5,0.0
ID_T3ZT6QIN_Month_5,0.0
ID_VJZSGC4O_Month_5,0.0
ID_TFZHZYEC_Month_5,1.0
ID_Y40PCCG2_Month_5,0.0
ID_9LGQIWWJ_Month_5,0.0
ID_0W6D0X2F_Month_5,0.0
ID_G7YBQWI9_Month_5,0.0
ID_ZCY2X5GW_Month_5,0.0
ID_PAXMLTOY_Month_5,1.0
ID_01JXYCCB_Month_5,0.0
ID_Y69KFS7Q_Month_5,0.0
ID_FAGYUA7V_Month_5,1.0
ID_LJ7ZRRFX_Month_5,0.0
ID_DWNIHY0N_Month_5,0.0
ID_D4J49IOQ_Month_5,0.0
ID_9VI30HZG_Month_5,0.0
ID_A3UYSF7G_Month_5,0.0
ID_TQQPINMQ_Month_5,0.0
ID_JUSJ3XBC_Month_5,0.0
ID_0190Y8K7_Month_5,0.0
ID_O2VKRNQW_Month_5,0.0
ID_EWPEV2NR_Month_5,0.0
ID_7DXA5N5U_Month_5,0.0
ID_RGDDQHT3_Month_5,0.0
ID_RWDCCJZ7_Month_5,0.0
ID_WIKC1CA7_Month_5,1.0
ID_QPBOLAEA_Month_5,0.0
ID_2YDEWNSZ_Month_5,0.0
ID_XX10KU58_Month_5,0.0
ID_B68083N7_Month_5,0.0
ID_SZR9F3MH_Month_5,0.0
ID_F1S0FN1R_Month_5,0.0
ID_N5QEDD73_Month_5,0.0
ID_0CNJHLBW_Month_5,0.0
ID_MGGIM6AC_Month_5,0.0
ID_SHUOYZKN_Month_5,0.0
ID_CAGS5CPA_Month_5,0.0
ID_PVXM3V06_Month_5,0.0
ID_C1H0XVRL_Month_5,0.0
ID_3BW2EIIF_Month_5,0.0
ID_OF5UBNXQ_Month_5,0.0
ID_HUUCZVLW_Month_5,0.0
ID_RJPWTLY1_Month_5,0.0
ID_S3W3VM2W_Month_5,0.0
ID_F8NMZGHU_Month_5,0.0
ID_KUDLJIY9_Month_5,0.0
ID_WU66H6O0_Month_5,0.0
ID_7OD8E6LT_Month_5,0.0
ID_W61NE7WN_Month_5,0.0
ID_PGBFQZ4T_Month_5,0.0
ID_BV2JPI02_Month_5,0.0
ID_AQX2OJFB_Month_5,0.0
ID_V2OYTFPG_Month_5,0.0
ID_T0RIHEEJ_Month_5,0.0
ID_UDVLAZ7W_Month_5,0.0
ID_RCHJ8V2A_Month_5,0.0
ID_FNY4MB0E_Month_5,0.0
ID_YJB0KN14_Month_5,0.0
ID_D6MFMYRC_Month_5,0.0
ID_RGJWRQBU_Month_5,0.0
ID_0P3NUICU_Month_5,0.0
ID_PSZ8H6J1_Month_5,1.0
ID_LS7QD2AS_Month_5,0.0
ID_ZNG743EV_Month_5,0.0
ID_5L37YY1V_Month_5,0.0
ID_368RETQ0_Month_5,0.0
ID_I9GBV9IE_Month_5,0.0
ID_PPGFMB56_Month_5,0.0
ID_F11VROYS_Month_5,0.0
ID_SK11EUFQ_Month_5,0.0
ID_VDIIC7E0_Month_5,0.0
ID_1Q4AIQ4V_Month_5,0.0
ID_Q5AOMJHR_Month_5,0.0
ID_ZR435ZBJ_Month_5,0.0
ID_4L8OZGBY_Month_5,0.0
ID_7ZXCLGG0_Month_5,0.0
ID_B8OJS09O_Month_5,0.0
ID_NBIWGBHW_Month_5,0.0
ID_4M856GP9_Month_5,0.0
ID_OCSTQ5L5_Month_5,0.0
ID_BWQLZLIQ_Month_5,0.0
ID_D1QFLLRZ_Month_5,0.0
ID_BVX8WLGR_Month_5,0.0
ID_ESW92YIW_Month_5,0.0
ID_AAFV10UO_Month_5,0.0
ID_ZGQHE71O_Month_5,0.0
ID_10X2PRUU_Month_5,0.0
ID_8W3OJ9C1_Month_5,1.0
ID_SOTF9PU7_Month_5,0.0
ID_JZ2H6G8R_Month_5,0.0
ID_4FX71L1O_Month_5,0.0
ID_FAPUMX3V_Month_5,1.0
ID_BLXEMB9L_Month_5,0.0
ID_JFUVXZ3G_Month_5,0.0
ID_DZ8E3CG1_Month_5,1.0
ID_PRK0JR1I_Month_5,0.0
ID_GDSBA7C8_Month_5,0.0
ID_LDUCKX4N_Month_5,1.0
ID_PG64ZY18_Month_5,0.0
ID_60VHWX7W_Month_5,0.0
ID_J1IT2GU2_Month_5,0.0
ID_X85B5UJE_Month_5,1.0
ID_9CX1C4JW_Month_5,0.0
ID_M9WWFTG1_Month_5,0.0
ID_AYS0ULL3_Month_5,1.0
ID_Q7GAXYBS_Month_5,0.0
ID_UY8RC96M_Month_5,0.0
ID_B1MRHUJS_Month_5,1.0
ID_KYGLBQ7D_Month_5,0.0
ID_WT0GB81W_Month_5,0.0
ID_IHBIOIKR_Month_5,0.0
ID_HK37R0VP_Month_5,0.0
ID_KEJRHHLW_Month_5,0.0
ID_DKWU2OZL_Month_5,1.0
ID_3GBB1E3D_Month_5,0.0
ID_24V3HJMW_Month_5,0.0
ID_AUMM233M_Month_5,0.0
ID_UICYNIYR_Month_5,1.0
ID_EMH4DOM1_Month_5,0.0
ID_Q11DJEVY_Month_5,0.0
ID_M2FOAWOB_Month_5,0.0
ID_7UDWMVDV_Month_5,0.0
ID_MKGPSS3V_Month_5,0.0
ID_5KG5MTRS_Month_5,0.0
ID_2A9440T3_Month_5,0.0
ID_TMUU3RJW_Month_5,0.0
ID_S08RGUXZ_Month_5,1.0
ID_H8R6JGOU_Month_5,0.0
ID_ZDYN4USL_Month_5,1.0
ID_NY465EE5_Month_5,1.0
ID_VQBAF2PG_Month_5,1.0
ID_33MSTNPW_Month_5,0.0
ID_JUPZ35SB_Month_5,1.0
ID_6NSU4NJT_Month_5,0.0
ID_O48BTMG6_Month_5,1.0
ID_XSEK10DF_Month_5,1.0
ID_P1U9O943_Month_5,0.0
ID_55UT93SO_Month_5,0.0
ID_FPXFRD2N_Month_5,0.0
ID_99K8P6PJ_Month_5,0.0
ID_AAPYSGO9_Month_5,1.0
ID_BL9OZOUY_Month_5,1.0
ID_BY1JVW28_Month_5,1.0
ID_OKIXDU89_Month_5,1.0
ID_VJXOR71E_Month_5,0.0
ID_0UR56NLD_Month_5,0.0
ID_RMFHKGX9_Month_5,0.0
ID_0WLWOMU2_Month_5,0.0
ID_IZST33SN_Month_5,0.0
ID_QX6035GF_Month_5,0.0
ID_A9C1VG2M_Month_5,1.0
ID_29Z4T75G_Month_5,0.0
ID_RGSLUK8Q_Month_5,0.0
ID_X5F5GAC1_Month_5,0.0
ID_KWDF4386_Month_5,0.0
ID_39ILLQ3T_Month_5,0.0
ID_EC33MR79_Month_5,0.0
ID_YZI5UD3M_Month_5,0.0
ID_DNOLWLXJ_Month_5,1.0
ID_JN08DKZ3_Month_5,1.0
ID_19ZRE9K5_Month_5,0.0
ID_SXXZMUXX_Month_5,0.0
ID_4GROMB7H_Month_5,0.0
ID_AUT5JVYZ_Month_5,0.0
ID_HBE70VCY_Month_5,0.0
ID_OOT1YL3N_Month_5,0.0
ID_OTRUHJ6O_Month_5,0.0
ID_GH3R9RM5_Month_5,0.0
ID_JQ3OOPXZ_Month_5,0.0
ID_0IRYPTJ2_Month_5,0.0
ID_T6LRRJSN_Month_5,0.0
ID_7FOY8J1I_Month_5,0.0
ID_IFQ7EAMO_Month_5,0.0
ID_5MFLWIWM_Month_5,0.0
ID_DGCFLJMM_Month_5,0.0
ID_ZG1170EM_Month_5,1.0
ID_1936UQUH_Month_5,0.0
ID_3V6HYAED_Month_5,0.0
ID_S1IEROFI_Month_5,0.0
ID_XFDG6JOE_Month_5,0.0
ID_VDWG70DF_Month_5,0.0
ID_1U59CYRB_Month_5,0.0
ID_JS27BIC7_Month_5,0.0
ID_SJHQXHBF_Month_5,0.0
ID_FYYTWPHE_Month_5,0.0
ID_QFSPK5CC_Month_5,0.0
ID_H75FHPGQ_Month_5,0.0
ID_9HFV0MEZ_Month_5,1.0
ID_R9QMVA0T_Month_5,0.0
ID_O2G0V23S_Month_5,0.0
ID_YA22TBTT_Month_5,0.0
ID_ASF2Z800_Month_5,0.0
ID_EWGMQS1J_Month_5,0.0
ID_CO264X9X_Month_5,0.0
ID_REB1G4FR_Month_5,0.0
ID_D4WAESF1_Month_5,0.0
ID_9Z2OFRB5_Month_5,0.0
ID_JRCVF4HR_Month_5,1.0
ID_HP4P31X4_Month_5,0.0
ID_8RBE9CV6_Month_5,0.0
ID_1EQ5BVUL_Month_5,1.0
ID_DRRNI5XA_Month_5,0.0
ID_M6PS1YVD_Month_5,0.0
ID_RVZG7NGR_Month_5,0.0
ID_6OAMCIGV_Month_5,0.0
ID_5SBYUT84_Month_5,0.0
ID_XLZ76OHE_Month_5,0.0
ID_JED8POJX_Month_5,0.0
ID_JZ8JUZ9T_Month_5,1.0
ID_7HGKHWBO_Month_5,0.0
ID_7SFUSKYN_Month_5,0.0
ID_0Q3N2BOA_Month_5,0.0
ID_9A8509Y0_Month_5,0.0
ID_TOC339OQ_Month_5,0.0
ID_6GBID5VM_Month_5,0.0
ID_O3DONS0F_Month_5,0.0
ID_AJZ125NX_Month_5,0.0
ID_LAYZFSF7_Month_5,0.0
ID_NP9CWU8A_Month_5,0.0
ID_24JU006W_Month_5,0.0
ID_YU9N7CL7_Month_5,0.0
